Benefit_Category,Age_Band,Claim_Severity,Plan_Tier,Claims_Per_Policy_Year,Predicted_Reserve
Dental treatment,41-50,Moderate,Gold,5,122.44
Dental treatment,41-50,Severe,Bronze,1,122.55
Dental treatment,41-50,Severe,Bronze,3,122.29
Dental treatment,41-50,Severe,Bronze,5,124.64
Dental treatment,41-50,Severe,Silver,1,149.2
Dental treatment,41-50,Severe,Silver,3,150.37
Dental treatment,41-50,Severe,Silver,5,155.11
Dental treatment,41-50,Severe,Gold,1,212.76
Dental treatment,41-50,Severe,Gold,3,214.2
Dental treatment,41-50,Severe,Gold,5,218.56
Dental treatment,51-60,Minor,Bronze,1,49.41
Dental treatment,51-60,Minor,Bronze,3,49.16
Dental treatment,51-60,Minor,Bronze,5,45.44
Dental treatment,51-60,Minor,Silver,1,68.75
Dental treatment,51-60,Minor,Silver,3,68.42
Dental treatment,51-60,Minor,Silver,5,64.05
Dental treatment,51-60,Minor,Gold,1,96.64
Dental treatment,51-60,Minor,Gold,3,96.09
Dental treatment,51-60,Minor,Gold,5,89.0
Dental treatment,51-60,Moderate,Bronze,1,76.44
Dental treatment,51-60,Moderate,Bronze,3,75.26
Dental treatment,51-60,Moderate,Bronze,5,73.55
Dental treatment,51-60,Moderate,Silver,1,106.15
Dental treatment,51-60,Moderate,Silver,3,104.55
Dental treatment,51-60,Moderate,Silver,5,103.43
Dental treatment,51-60,Moderate,Gold,1,153.47
Dental treatment,51-60,Moderate,Gold,3,151.01
Dental treatment,51-60,Moderate,Gold,5,147.79
Dental treatment,51-60,Severe,Bronze,1,147.73
Dental treatment,51-60,Severe,Bronze,3,147.41
Dental treatment,51-60,Severe,Bronze,5,144.08
Dental treatment,51-60,Severe,Silver,1,187.73
Dental treatment,51-60,Severe,Silver,3,189.18
Dental treatment,51-60,Severe,Silver,5,187.17
Dental treatment,51-60,Severe,Gold,1,267.59
Dental treatment,51-60,Severe,Gold,3,269.38
Dental treatment,51-60,Severe,Gold,5,263.65
Dental treatment,61-70,Minor,Bronze,1,62.11
Dental treatment,61-70,Minor,Bronze,3,62.27
Dental treatment,61-70,Minor,Bronze,5,58.14
Dental treatment,61-70,Minor,Silver,1,86.22
Dental treatment,61-70,Minor,Silver,3,86.48
Dental treatment,61-70,Minor,Silver,5,81.76
Dental treatment,61-70,Minor,Gold,1,123.47
Dental treatment,61-70,Minor,Gold,3,123.72
Dental treatment,61-70,Minor,Gold,5,116.99
Dental treatment,61-70,Moderate,Bronze,1,95.35
Dental treatment,61-70,Moderate,Bronze,3,94.6
Dental treatment,61-70,Moderate,Bronze,5,93.37
Dental treatment,61-70,Moderate,Silver,1,132.15
Dental treatment,61-70,Moderate,Silver,3,131.18
Dental treatment,61-70,Moderate,Silver,5,131.04
Dental treatment,61-70,Moderate,Gold,1,195.67
Dental treatment,61-70,Moderate,Gold,3,194.03
Dental treatment,61-70,Moderate,Gold,5,193.83
Dental treatment,61-70,Severe,Bronze,1,175.15
Dental treatment,61-70,Severe,Bronze,3,185.06
Dental treatment,61-70,Severe,Bronze,5,182.64
Dental treatment,61-70,Severe,Silver,1,222.28
Dental treatment,61-70,Severe,Silver,3,237.17
Dental treatment,61-70,Severe,Silver,5,236.92
Dental treatment,61-70,Severe,Gold,1,324.54
Dental treatment,61-70,Severe,Gold,3,345.9
Dental treatment,61-70,Severe,Gold,5,345.55
Dental treatment,71-80,Minor,Bronze,1,77.79
Dental treatment,71-80,Minor,Bronze,3,79.16
Dental treatment,71-80,Minor,Bronze,5,77.03
Dental treatment,71-80,Minor,Silver,1,104.65
Dental treatment,71-80,Minor,Silver,3,106.53
Dental treatment,71-80,Minor,Silver,5,105.53
Dental treatment,71-80,Minor,Gold,1,144.44
Dental treatment,71-80,Minor,Gold,3,146.87
Dental treatment,71-80,Minor,Gold,5,145.5
Dental treatment,71-80,Moderate,Bronze,1,118.84
Dental treatment,71-80,Moderate,Bronze,3,118.46
Dental treatment,71-80,Moderate,Bronze,5,121.79
Dental treatment,71-80,Moderate,Silver,1,159.69
Dental treatment,71-80,Moderate,Silver,3,159.24
Dental treatment,71-80,Moderate,Silver,5,166.63
Dental treatment,71-80,Moderate,Gold,1,227.94
Dental treatment,71-80,Moderate,Gold,3,227.06
Dental treatment,71-80,Moderate,Gold,5,237.59
Dental treatment,71-80,Severe,Bronze,1,216.41
Dental treatment,71-80,Severe,Bronze,3,231.19
Dental treatment,71-80,Severe,Bronze,5,237.67
Dental treatment,71-80,Severe,Silver,1,266.37
Dental treatment,71-80,Severe,Silver,3,287.37
Dental treatment,71-80,Severe,Silver,5,300.68
Dental treatment,71-80,Severe,Gold,1,375.03
Dental treatment,71-80,Severe,Gold,3,404.17
Dental treatment,71-80,Severe,Gold,5,422.86
Dental treatment,Above 80,Minor,Bronze,1,94.74
Dental treatment,Above 80,Minor,Bronze,3,94.23
Dental treatment,Above 80,Minor,Bronze,5,90.83
Dental treatment,Above 80,Minor,Silver,1,129.37
Dental treatment,Above 80,Minor,Silver,3,128.73
Dental treatment,Above 80,Minor,Silver,5,126.32
Dental treatment,Above 80,Minor,Gold,1,173.81
Dental treatment,Above 80,Minor,Gold,3,172.76
Dental treatment,Above 80,Minor,Gold,5,169.54
Dental treatment,Above 80,Moderate,Bronze,1,144.62
Dental treatment,Above 80,Moderate,Bronze,3,140.91
Dental treatment,Above 80,Moderate,Bronze,5,143.5
Dental treatment,Above 80,Moderate,Silver,1,197.29
Dental treatment,Above 80,Moderate,Silver,3,192.32
Dental treatment,Above 80,Moderate,Silver,5,199.35
Dental treatment,Above 80,Moderate,Gold,1,274.17
Dental treatment,Above 80,Moderate,Gold,3,266.99
Dental treatment,Above 80,Moderate,Gold,5,276.73
Dental treatment,Above 80,Severe,Bronze,1,252.37
Dental treatment,Above 80,Severe,Bronze,3,263.56
Dental treatment,Above 80,Severe,Bronze,5,268.4
Dental treatment,Above 80,Severe,Silver,1,315.45
Dental treatment,Above 80,Severe,Silver,3,332.7
Dental treatment,Above 80,Severe,Silver,5,344.83
Dental treatment,Above 80,Severe,Gold,1,465.38
Dental treatment,Above 80,Severe,Gold,3,490.3
Dental treatment,Above 80,Severe,Gold,5,508.16
Electroencephalograph,0-18,Minor,Bronze,1,34.08
Electroencephalograph,0-18,Minor,Bronze,3,33.89
Electroencephalograph,0-18,Minor,Bronze,5,30.48
Electroencephalograph,0-18,Minor,Silver,1,49.22
Electroencephalograph,0-18,Minor,Silver,3,48.96
Electroencephalograph,0-18,Minor,Silver,5,44.83
Electroencephalograph,0-18,Minor,Gold,1,63.57
Electroencephalograph,0-18,Minor,Gold,3,63.17
Electroencephalograph,0-18,Minor,Gold,5,57.24
Electroencephalograph,0-18,Moderate,Bronze,1,55.57
Electroencephalograph,0-18,Moderate,Bronze,3,55.92
Electroencephalograph,0-18,Moderate,Bronze,5,54.38
Electroencephalograph,0-18,Moderate,Silver,1,79.12
Electroencephalograph,0-18,Moderate,Silver,3,79.65
Electroencephalograph,0-18,Moderate,Silver,5,78.78
Electroencephalograph,0-18,Moderate,Gold,1,99.04
Electroencephalograph,0-18,Moderate,Gold,3,99.59
Electroencephalograph,0-18,Moderate,Gold,5,97.44
Electroencephalograph,0-18,Severe,Bronze,1,88.16
Electroencephalograph,0-18,Severe,Bronze,3,90.44
Electroencephalograph,0-18,Severe,Bronze,5,87.97
Electroencephalograph,0-18,Severe,Silver,1,116.19
Electroencephalograph,0-18,Severe,Silver,3,120.37
Electroencephalograph,0-18,Severe,Silver,5,119.07
Electroencephalograph,0-18,Severe,Gold,1,157.68
Electroencephalograph,0-18,Severe,Gold,3,163.18
Electroencephalograph,0-18,Severe,Gold,5,159.68
Electroencephalograph,19-30,Minor,Bronze,1,44.17
Electroencephalograph,19-30,Minor,Bronze,3,44.63
Electroencephalograph,19-30,Minor,Bronze,5,40.17
Electroencephalograph,19-30,Minor,Silver,1,60.87
Electroencephalograph,19-30,Minor,Silver,3,61.52
Electroencephalograph,19-30,Minor,Silver,5,56.35
Electroencephalograph,19-30,Minor,Gold,1,81.27
Electroencephalograph,19-30,Minor,Gold,3,82.05
Electroencephalograph,19-30,Minor,Gold,5,74.37
Electroencephalograph,19-30,Moderate,Bronze,1,71.08
Electroencephalograph,19-30,Moderate,Bronze,3,72.65
Electroencephalograph,19-30,Moderate,Bronze,5,70.67
Electroencephalograph,19-30,Moderate,Silver,1,97.72
Electroencephalograph,19-30,Moderate,Silver,3,99.92
Electroencephalograph,19-30,Moderate,Silver,5,98.83
Electroencephalograph,19-30,Moderate,Gold,1,126.47
Electroencephalograph,19-30,Moderate,Gold,3,129.17
Electroencephalograph,19-30,Moderate,Gold,5,126.39
Electroencephalograph,19-30,Severe,Bronze,1,127.13
Electroencephalograph,19-30,Severe,Bronze,3,132.07
Electroencephalograph,19-30,Severe,Bronze,5,128.48
Electroencephalograph,19-30,Severe,Silver,1,159.96
Electroencephalograph,19-30,Severe,Silver,3,167.81
Electroencephalograph,19-30,Severe,Silver,5,165.99
Electroencephalograph,19-30,Severe,Gold,1,204.17
Electroencephalograph,19-30,Severe,Gold,3,213.95
Electroencephalograph,19-30,Severe,Gold,5,209.36
Electroencephalograph,31-40,Minor,Bronze,1,46.34
Electroencephalograph,31-40,Minor,Bronze,3,46.14
Electroencephalograph,31-40,Minor,Bronze,5,41.53
Electroencephalograph,31-40,Minor,Silver,1,65.65
Electroencephalograph,31-40,Minor,Silver,3,65.38
Electroencephalograph,31-40,Minor,Silver,5,59.89
Electroencephalograph,31-40,Minor,Gold,1,88.45
Electroencephalograph,31-40,Minor,Gold,3,88.0
Electroencephalograph,31-40,Minor,Gold,5,79.77
Electroencephalograph,31-40,Moderate,Bronze,1,74.31
Electroencephalograph,31-40,Moderate,Bronze,3,75.08
Electroencephalograph,31-40,Moderate,Bronze,5,73.03
Electroencephalograph,31-40,Moderate,Silver,1,105.02
Electroencephalograph,31-40,Moderate,Silver,3,106.14
Electroencephalograph,31-40,Moderate,Silver,5,104.99
Electroencephalograph,31-40,Moderate,Gold,1,137.17
Electroencephalograph,31-40,Moderate,Gold,3,138.5
Electroencephalograph,31-40,Moderate,Gold,5,135.52
Electroencephalograph,31-40,Severe,Bronze,1,119.48
Electroencephalograph,31-40,Severe,Bronze,3,122.88
Electroencephalograph,31-40,Severe,Bronze,5,119.53
Electroencephalograph,31-40,Severe,Silver,1,154.55
Electroencephalograph,31-40,Severe,Silver,3,160.52
Electroencephalograph,31-40,Severe,Silver,5,158.78
Electroencephalograph,31-40,Severe,Gold,1,199.13
Electroencephalograph,31-40,Severe,Gold,3,206.6
Electroencephalograph,31-40,Severe,Gold,5,202.16
Electroencephalograph,41-50,Minor,Bronze,1,58.95
Electroencephalograph,41-50,Minor,Bronze,3,59.05
Electroencephalograph,41-50,Minor,Bronze,5,56.56
Electroencephalograph,41-50,Minor,Silver,1,80.86
Electroencephalograph,41-50,Minor,Silver,3,81.03
Electroencephalograph,41-50,Minor,Silver,5,78.95
Electroencephalograph,41-50,Minor,Gold,1,109.74
Electroencephalograph,41-50,Minor,Gold,3,109.85
Electroencephalograph,41-50,Minor,Gold,5,105.88
Electroencephalograph,41-50,Moderate,Bronze,1,89.69
Electroencephalograph,41-50,Moderate,Bronze,3,91.17
Electroencephalograph,41-50,Moderate,Bronze,5,94.29
Electroencephalograph,41-50,Moderate,Silver,1,122.84
Electroencephalograph,41-50,Moderate,Silver,3,124.91
Electroencephalograph,41-50,Moderate,Silver,5,131.34
Electroencephalograph,41-50,Moderate,Gold,1,161.68
Electroencephalograph,41-50,Moderate,Gold,3,164.24
Electroencephalograph,41-50,Moderate,Gold,5,170.81
Electroencephalograph,41-50,Severe,Bronze,1,161.15
Electroencephalograph,41-50,Severe,Bronze,3,166.73
Electroencephalograph,41-50,Severe,Bronze,5,172.39
Electroencephalograph,41-50,Severe,Silver,1,202.08
Electroencephalograph,41-50,Severe,Silver,3,211.15
Electroencephalograph,41-50,Severe,Silver,5,221.97
Electroencephalograph,41-50,Severe,Gold,1,262.35
Electroencephalograph,41-50,Severe,Gold,3,273.83
Electroencephalograph,41-50,Severe,Gold,5,284.76
Electroencephalograph,51-60,Minor,Bronze,1,72.12
Electroencephalograph,51-60,Minor,Bronze,3,71.89
Electroencephalograph,51-60,Minor,Bronze,5,66.87
Electroencephalograph,51-60,Minor,Silver,1,105.57
Electroencephalograph,51-60,Minor,Silver,3,105.27
Electroencephalograph,51-60,Minor,Silver,5,99.6
Electroencephalograph,51-60,Minor,Gold,1,143.17
Electroencephalograph,51-60,Minor,Gold,3,142.62
Electroencephalograph,51-60,Minor,Gold,5,133.5
Electroencephalograph,51-60,Moderate,Bronze,1,109.78
Electroencephalograph,51-60,Moderate,Bronze,3,111.06
Electroencephalograph,51-60,Moderate,Bronze,5,109.51
Electroencephalograph,51-60,Moderate,Silver,1,160.46
Electroencephalograph,51-60,Moderate,Silver,3,162.37
Electroencephalograph,51-60,Moderate,Silver,5,162.81
Electroencephalograph,51-60,Moderate,Gold,1,211.1
Electroencephalograph,51-60,Moderate,Gold,3,213.4
Electroencephalograph,51-60,Moderate,Gold,5,211.68
Electroencephalograph,51-60,Severe,Bronze,1,234.47
Electroencephalograph,51-60,Severe,Bronze,3,241.41
Electroencephalograph,51-60,Severe,Bronze,5,238.07
Electroencephalograph,51-60,Severe,Silver,1,313.76
Electroencephalograph,51-60,Severe,Silver,3,326.24
Electroencephalograph,51-60,Severe,Silver,5,327.12
Electroencephalograph,51-60,Severe,Gold,1,407.17
Electroencephalograph,51-60,Severe,Gold,3,422.92
Electroencephalograph,51-60,Severe,Gold,5,419.52
Electroencephalograph,61-70,Minor,Bronze,1,80.44
Electroencephalograph,61-70,Minor,Bronze,3,80.8
Electroencephalograph,61-70,Minor,Bronze,5,75.48
Electroencephalograph,61-70,Minor,Silver,1,117.56
Electroencephalograph,61-70,Minor,Silver,3,118.14
Electroencephalograph,61-70,Minor,Silver,5,112.25
Electroencephalograph,61-70,Minor,Gold,1,163.86
Electroencephalograph,61-70,Minor,Gold,3,164.5
Electroencephalograph,61-70,Minor,Gold,5,156.32
Electroencephalograph,61-70,Moderate,Bronze,1,121.61
Electroencephalograph,61-70,Moderate,Bronze,3,123.98
Electroencephalograph,61-70,Moderate,Bronze,5,122.77
Electroencephalograph,61-70,Moderate,Silver,1,177.5
Electroencephalograph,61-70,Moderate,Silver,3,181.02
Electroencephalograph,61-70,Moderate,Silver,5,182.26
Electroencephalograph,61-70,Moderate,Gold,1,241.25
Electroencephalograph,61-70,Moderate,Gold,3,245.78
Electroencephalograph,61-70,Moderate,Gold,5,247.46
Electroencephalograph,61-70,Severe,Bronze,1,247.1
Electroencephalograph,61-70,Severe,Bronze,3,269.37
Electroencephalograph,61-70,Severe,Bronze,5,266.75
Electroencephalograph,61-70,Severe,Silver,1,330.27
Electroencephalograph,61-70,Severe,Silver,3,363.58
Electroencephalograph,61-70,Severe,Silver,5,366.07
Electroencephalograph,61-70,Severe,Gold,1,442.81
Electroencephalograph,61-70,Severe,Gold,3,486.94
Electroencephalograph,61-70,Severe,Gold,5,490.27
Electroencephalograph,71-80,Minor,Bronze,1,107.16
Electroencephalograph,71-80,Minor,Bronze,3,109.25
Electroencephalograph,71-80,Minor,Bronze,5,102.65
Electroencephalograph,71-80,Minor,Silver,1,150.76
Electroencephalograph,71-80,Minor,Silver,3,153.75
Electroencephalograph,71-80,Minor,Silver,5,147.75
Electroencephalograph,71-80,Minor,Gold,1,206.98
Electroencephalograph,71-80,Minor,Gold,3,210.85
Electroencephalograph,71-80,Minor,Gold,5,202.64
Electroencephalograph,71-80,Moderate,Bronze,1,161.23
Electroencephalograph,71-80,Moderate,Bronze,3,165.12
Electroencephalograph,71-80,Moderate,Bronze,5,164.43
Electroencephalograph,71-80,Moderate,Silver,1,226.64
Electroencephalograph,71-80,Moderate,Silver,3,232.17
Electroencephalograph,71-80,Moderate,Silver,5,236.41
Electroencephalograph,71-80,Moderate,Gold,1,303.45
Electroencephalograph,71-80,Moderate,Gold,3,310.54
Electroencephalograph,71-80,Moderate,Gold,5,316.19
Electroencephalograph,71-80,Severe,Bronze,1,330.44
Electroencephalograph,71-80,Severe,Bronze,3,364.21
Electroencephalograph,71-80,Severe,Bronze,5,362.7
Electroencephalograph,71-80,Severe,Silver,1,425.53
Electroencephalograph,71-80,Severe,Silver,3,473.64
Electroencephalograph,71-80,Severe,Silver,5,482.25
Electroencephalograph,71-80,Severe,Gold,1,562.14
Electroencephalograph,71-80,Severe,Gold,3,625.01
Electroencephalograph,71-80,Severe,Gold,5,636.37
Electroencephalograph,Above 80,Minor,Bronze,1,142.34
Electroencephalograph,Above 80,Minor,Bronze,3,141.84
Electroencephalograph,Above 80,Minor,Bronze,5,132.04
Electroencephalograph,Above 80,Minor,Silver,1,204.9
Electroencephalograph,Above 80,Minor,Silver,3,204.26
Electroencephalograph,Above 80,Minor,Silver,5,194.46
Electroencephalograph,Above 80,Minor,Gold,1,273.82
Electroencephalograph,Above 80,Minor,Gold,3,272.69
Electroencephalograph,Above 80,Minor,Gold,5,259.62
Electroencephalograph,Above 80,Moderate,Bronze,1,208.81
Electroencephalograph,Above 80,Moderate,Bronze,3,209.03
Electroencephalograph,Above 80,Moderate,Bronze,5,206.21
Electroencephalograph,Above 80,Moderate,Silver,1,300.37
Electroencephalograph,Above 80,Moderate,Silver,3,300.82
Electroencephalograph,Above 80,Moderate,Silver,5,303.42
Electroencephalograph,Above 80,Moderate,Gold,1,391.59
Electroencephalograph,Above 80,Moderate,Gold,3,391.77
Electroencephalograph,Above 80,Moderate,Gold,5,395.15
Electroencephalograph,Above 80,Severe,Bronze,1,410.12
Electroencephalograph,Above 80,Severe,Bronze,3,441.89
Electroencephalograph,Above 80,Severe,Bronze,5,435.94
Electroencephalograph,Above 80,Severe,Silver,1,540.63
Electroencephalograph,Above 80,Severe,Silver,3,588.27
Electroencephalograph,Above 80,Severe,Silver,5,593.35
Electroencephalograph,Above 80,Severe,Gold,1,748.34
Electroencephalograph,Above 80,Severe,Gold,3,813.42
Electroencephalograph,Above 80,Severe,Gold,5,820.44
Hospital Miscellaneous Expenses,0-18,Minor,Bronze,1,320.26
Hospital Miscellaneous Expenses,0-18,Minor,Bronze,3,339.91
Hospital Miscellaneous Expenses,0-18,Minor,Bronze,5,311.77
Hospital Miscellaneous Expenses,0-18,Minor,Silver,1,513.39
Hospital Miscellaneous Expenses,0-18,Minor,Silver,3,545.07
Hospital Miscellaneous Expenses,0-18,Minor,Silver,5,506.06
Hospital Miscellaneous Expenses,0-18,Minor,Gold,1,657.55
Hospital Miscellaneous Expenses,0-18,Minor,Gold,3,697.39
Hospital Miscellaneous Expenses,0-18,Minor,Gold,5,640.56
Hospital Miscellaneous Expenses,0-18,Moderate,Bronze,1,455.22
Hospital Miscellaneous Expenses,0-18,Moderate,Bronze,3,488.77
Hospital Miscellaneous Expenses,0-18,Moderate,Bronze,5,483.56
Hospital Miscellaneous Expenses,0-18,Moderate,Silver,1,742.58
Hospital Miscellaneous Expenses,0-18,Moderate,Silver,3,797.57
Hospital Miscellaneous Expenses,0-18,Moderate,Silver,5,798.64
Hospital Miscellaneous Expenses,0-18,Moderate,Gold,1,979.32
Hospital Miscellaneous Expenses,0-18,Moderate,Gold,3,1050.75
Hospital Miscellaneous Expenses,0-18,Moderate,Gold,5,1040.89
Hospital Miscellaneous Expenses,0-18,Severe,Bronze,1,782.87
Hospital Miscellaneous Expenses,0-18,Severe,Bronze,3,839.34
Hospital Miscellaneous Expenses,0-18,Severe,Bronze,5,830.41
Hospital Miscellaneous Expenses,0-18,Severe,Silver,1,1184.61
Hospital Miscellaneous Expenses,0-18,Severe,Silver,3,1282.59
Hospital Miscellaneous Expenses,0-18,Severe,Silver,5,1284.32
Hospital Miscellaneous Expenses,0-18,Severe,Gold,1,1668.14
Hospital Miscellaneous Expenses,0-18,Severe,Gold,3,1804.25
Hospital Miscellaneous Expenses,0-18,Severe,Gold,5,1787.33
Hospital Miscellaneous Expenses,19-30,Minor,Bronze,1,402.84
Hospital Miscellaneous Expenses,19-30,Minor,Bronze,3,434.24
Hospital Miscellaneous Expenses,19-30,Minor,Bronze,5,398.32
Hospital Miscellaneous Expenses,19-30,Minor,Silver,1,617.69
Hospital Miscellaneous Expenses,19-30,Minor,Silver,3,666.06
Hospital Miscellaneous Expenses,19-30,Minor,Silver,5,618.41
Hospital Miscellaneous Expenses,19-30,Minor,Gold,1,809.13
Hospital Miscellaneous Expenses,19-30,Minor,Gold,3,871.57
Hospital Miscellaneous Expenses,19-30,Minor,Gold,5,800.57
Hospital Miscellaneous Expenses,19-30,Moderate,Bronze,1,566.48
Hospital Miscellaneous Expenses,19-30,Moderate,Bronze,3,617.73
Hospital Miscellaneous Expenses,19-30,Moderate,Bronze,5,611.16
Hospital Miscellaneous Expenses,19-30,Moderate,Silver,1,893.35
Hospital Miscellaneous Expenses,19-30,Moderate,Silver,3,974.51
Hospital Miscellaneous Expenses,19-30,Moderate,Silver,5,975.82
Hospital Miscellaneous Expenses,19-30,Moderate,Gold,1,1204.96
Hospital Miscellaneous Expenses,19-30,Moderate,Gold,3,1313.05
Hospital Miscellaneous Expenses,19-30,Moderate,Gold,5,1300.73
Hospital Miscellaneous Expenses,19-30,Severe,Bronze,1,1098.77
Hospital Miscellaneous Expenses,19-30,Severe,Bronze,3,1192.88
Hospital Miscellaneous Expenses,19-30,Severe,Bronze,5,1180.2
Hospital Miscellaneous Expenses,19-30,Severe,Silver,1,1588.69
Hospital Miscellaneous Expenses,19-30,Severe,Silver,3,1741.81
Hospital Miscellaneous Expenses,19-30,Severe,Silver,5,1744.14
Hospital Miscellaneous Expenses,19-30,Severe,Gold,1,2082.52
Hospital Miscellaneous Expenses,19-30,Severe,Gold,3,2280.87
Hospital Miscellaneous Expenses,19-30,Severe,Gold,5,2259.48
Hospital Miscellaneous Expenses,31-40,Minor,Bronze,1,479.57
Hospital Miscellaneous Expenses,31-40,Minor,Bronze,3,496.17
Hospital Miscellaneous Expenses,31-40,Minor,Bronze,5,455.14
Hospital Miscellaneous Expenses,31-40,Minor,Silver,1,735.25
Hospital Miscellaneous Expenses,31-40,Minor,Silver,3,760.98
Hospital Miscellaneous Expenses,31-40,Minor,Silver,5,706.55
Hospital Miscellaneous Expenses,31-40,Minor,Gold,1,963.06
Hospital Miscellaneous Expenses,31-40,Minor,Gold,3,995.74
Hospital Miscellaneous Expenses,31-40,Minor,Gold,5,914.63
Hospital Miscellaneous Expenses,31-40,Moderate,Bronze,1,672.27
Hospital Miscellaneous Expenses,31-40,Moderate,Bronze,3,705.78
Hospital Miscellaneous Expenses,31-40,Moderate,Bronze,5,698.27
Hospital Miscellaneous Expenses,31-40,Moderate,Silver,1,1060.07
Hospital Miscellaneous Expenses,31-40,Moderate,Silver,3,1113.33
Hospital Miscellaneous Expenses,31-40,Moderate,Silver,5,1114.82
Hospital Miscellaneous Expenses,31-40,Moderate,Gold,1,1429.77
Hospital Miscellaneous Expenses,31-40,Moderate,Gold,3,1500.04
Hospital Miscellaneous Expenses,31-40,Moderate,Gold,5,1485.97
Hospital Miscellaneous Expenses,31-40,Severe,Bronze,1,1215.91
Hospital Miscellaneous Expenses,31-40,Severe,Bronze,3,1272.78
Hospital Miscellaneous Expenses,31-40,Severe,Bronze,5,1259.25
Hospital Miscellaneous Expenses,31-40,Severe,Silver,1,1758.02
Hospital Miscellaneous Expenses,31-40,Severe,Silver,3,1858.44
Hospital Miscellaneous Expenses,31-40,Severe,Silver,5,1860.94
Hospital Miscellaneous Expenses,31-40,Severe,Gold,1,2304.45
Hospital Miscellaneous Expenses,31-40,Severe,Gold,3,2433.59
Hospital Miscellaneous Expenses,31-40,Severe,Gold,5,2410.76
Hospital Miscellaneous Expenses,41-50,Minor,Bronze,1,537.91
Hospital Miscellaneous Expenses,41-50,Minor,Bronze,3,546.6
Hospital Miscellaneous Expenses,41-50,Minor,Bronze,5,532.78
Hospital Miscellaneous Expenses,41-50,Minor,Silver,1,810.84
Hospital Miscellaneous Expenses,41-50,Minor,Silver,3,824.26
Hospital Miscellaneous Expenses,41-50,Minor,Silver,5,813.16
Hospital Miscellaneous Expenses,41-50,Minor,Gold,1,1095.6
Hospital Miscellaneous Expenses,41-50,Minor,Gold,3,1112.6
Hospital Miscellaneous Expenses,41-50,Minor,Gold,5,1085.86
Hospital Miscellaneous Expenses,41-50,Moderate,Bronze,1,716.98
Hospital Miscellaneous Expenses,41-50,Moderate,Bronze,3,739.31
Hospital Miscellaneous Expenses,41-50,Moderate,Bronze,5,777.18
Hospital Miscellaneous Expenses,41-50,Moderate,Silver,1,1111.65
Hospital Miscellaneous Expenses,41-50,Moderate,Silver,3,1146.71
Hospital Miscellaneous Expenses,41-50,Moderate,Silver,5,1220.01
Hospital Miscellaneous Expenses,41-50,Moderate,Gold,1,1546.69
Hospital Miscellaneous Expenses,41-50,Moderate,Gold,3,1593.82
Hospital Miscellaneous Expenses,41-50,Moderate,Gold,5,1677.52
Hospital Miscellaneous Expenses,41-50,Severe,Bronze,1,1355.39
Hospital Miscellaneous Expenses,41-50,Severe,Bronze,3,1393.52
Hospital Miscellaneous Expenses,41-50,Severe,Bronze,5,1464.86
Hospital Miscellaneous Expenses,41-50,Severe,Silver,1,1926.9
Hospital Miscellaneous Expenses,41-50,Severe,Silver,3,2000.71
Hospital Miscellaneous Expenses,41-50,Severe,Silver,5,2128.55
Hospital Miscellaneous Expenses,41-50,Severe,Gold,1,2605.58
Hospital Miscellaneous Expenses,41-50,Severe,Gold,3,2702.61
Hospital Miscellaneous Expenses,41-50,Severe,Gold,5,2844.49
Hospital Miscellaneous Expenses,51-60,Minor,Bronze,1,685.62
Hospital Miscellaneous Expenses,51-60,Minor,Bronze,3,696.63
Hospital Miscellaneous Expenses,51-60,Minor,Bronze,5,659.51
Hospital Miscellaneous Expenses,51-60,Minor,Silver,1,937.34
Hospital Miscellaneous Expenses,51-60,Minor,Silver,3,952.76
Hospital Miscellaneous Expenses,51-60,Minor,Silver,5,912.92
Hospital Miscellaneous Expenses,51-60,Minor,Gold,1,1266.47
Hospital Miscellaneous Expenses,51-60,Minor,Gold,3,1285.99
Hospital Miscellaneous Expenses,51-60,Minor,Gold,5,1219.04
Hospital Miscellaneous Expenses,51-60,Moderate,Bronze,1,978.08
Hospital Miscellaneous Expenses,51-60,Moderate,Bronze,3,1008.44
Hospital Miscellaneous Expenses,51-60,Moderate,Bronze,5,1011.31
Hospital Miscellaneous Expenses,51-60,Moderate,Silver,1,1375.43
Hospital Miscellaneous Expenses,51-60,Moderate,Silver,3,1418.66
Hospital Miscellaneous Expenses,51-60,Moderate,Silver,5,1439.9
Hospital Miscellaneous Expenses,51-60,Moderate,Gold,1,1913.6
Hospital Miscellaneous Expenses,51-60,Moderate,Gold,3,1971.72
Hospital Miscellaneous Expenses,51-60,Moderate,Gold,5,1979.81
Hospital Miscellaneous Expenses,51-60,Severe,Bronze,1,1848.67
Hospital Miscellaneous Expenses,51-60,Severe,Bronze,3,1900.47
Hospital Miscellaneous Expenses,51-60,Severe,Bronze,5,1905.87
Hospital Miscellaneous Expenses,51-60,Severe,Silver,1,2383.95
Hospital Miscellaneous Expenses,51-60,Severe,Silver,3,2475.02
Hospital Miscellaneous Expenses,51-60,Severe,Silver,5,2512.07
Hospital Miscellaneous Expenses,51-60,Severe,Gold,1,3223.52
Hospital Miscellaneous Expenses,51-60,Severe,Gold,3,3343.24
Hospital Miscellaneous Expenses,51-60,Severe,Gold,5,3356.96
Hospital Miscellaneous Expenses,61-70,Minor,Bronze,1,951.49
Hospital Miscellaneous Expenses,61-70,Minor,Bronze,3,953.72
Hospital Miscellaneous Expenses,61-70,Minor,Bronze,5,911.64
